AOD,AE,RSDN,Temp,Dew,RH,MaxWS,PBLH,Visibility,DOY,PM10
0.22705,0.84555,184.58,17.359,7.741,56.218,7.1272,977.18,26810,0.051479,77
0.42926,1.2736,166.38,18.258,13.509,75.389,5.0129,769.42,19173,0,69
0.61608,1.2847,163.66,19.287,13.081,67.394,5.8315,530.03,26593,0,64
0.89761,0.35953,149.78,20.246,11.365,58.581,5.978,337.2,27190,0,76
0.1761,0.60469,175.13,17.334,11.148,69.244,5.3987,607.4,23873,-0.051479,71
0.46357,0.82536,158.42,20.051,11.433,59.701,6.9073,624.81,26765,-0.085731,79
0.52389,0.24978,132.09,10.792,1.6981,54.848,9.2447,1071.8,27616,-0.40045,66
0.29528,0.86439,137.71,6.8882,-1.6703,56.297,10.868,902.98,27343,-0.40045,73
0.21594,0.24379,146.62,14.455,4.6374,51.615,8.5347,619.78,28211,-0.46238,66
0.11778,0.29957,139.52,13.163,3.2017,52.018,9.614,650.11,27999,-0.46238,66
0.34324,0.39469,130.93,12.586,3.211,55.067,5.6281,622,27466,-0.46238,88
0.18721,0.24218,142.01,10.107,-1.0816,49.767,8.3766,583.69,27442,-0.46238,84
0.4297,0.46769,106.47,6.1407,-6.8017,44.243,3.275,375.41,28085,-0.52213,78
0.42553,0.49825,107.59,6.1489,-6.9161,44.048,3.2408,375.54,28080,-0.52213,71
0.5351,0.38909,97.584,6.2812,-7.1922,43.542,3.227,362.04,28042,-0.52213,60
0.51852,0.43408,99.155,6.4622,-4.1391,49.001,3.3401,320.55,28077,-0.52213,79
0.5219,0.44202,101.83,6.435,-4.4084,48.302,3.2835,329.02,28111,-0.52213,69
0.53473,0.4302,91.986,6.2815,-6.6031,44.661,3.2805,352.31,28034,-0.52213,60
0.43622,0.43557,111.46,10.225,0.48999,52.33,3.4647,483.07,27968,-0.5367,63
0.41571,0.54,116.05,9.866,1.3794,56.191,3.4758,442.29,27762,-0.5367,65
0.38473,0.53167,114.42,9.8867,1.363,56.014,3.4039,435.58,27778,-0.5367,68
0.45943,0.83161,103.21,10.105,2.2306,59.09,4.0283,440.68,27380,-0.5367,75
0.40338,0.90733,125.77,10.18,-0.46442,48.033,4.4161,530.86,28417,-0.5367,77
0.48177,0.59493,106.14,10.075,2.2571,59.372,4.6614,352.42,27299,-0.5367,84
0.27304,0.53873,120.71,8.7081,0.64915,58.978,3.7387,410.51,27008,-0.5367,64
0.67233,0.35017,109.45,11.934,2.586,53.534,7.5303,382.67,27954,-0.5367,72
0.25073,0.64922,124.71,13.258,6.4282,64.154,6.3485,691.33,26630,-0.56534,68
0.32495,0.23691,126.2,11.952,3.0243,58.02,7.7927,868.6,26014,-0.57942,65
0.22313,0.47561,130.63,7.0321,-4.0569,50.167,5.7025,803.98,27166,-0.68555,77
0.18525,0.3639,124.59,3.7395,-4.4256,58.303,6.3148,639.05,26451,-0.68555,85
0.18283,0.40686,123.54,2.8606,-8.0604,47.103,3.5803,565.75,28299,-0.69794,60
0.43356,0.23458,104.52,-2.7371,-9.6371,61.327,5.821,326.16,27581,-0.97961,71
0.20982,1.3807,126.22,11.477,2.575,55.239,8.3993,709.21,27784,-0.98293,64
0.23601,1.0309,85,4.4062,-3.5655,57.929,3.5756,273.23,27507,-0.98293,71
0.4214,0.99008,83.103,4.557,0.06922,73.371,4.2119,354.25,25581,-0.98293,79
0.046904,0.63234,117.91,-2.0616,-13.473,44.202,14.992,695.95,28575,-0.98868,68
0.17788,0.44911,111.04,4.1465,-7.8082,45.769,9.209,1076.2,28093,-0.99792,69
0.33422,0.54717,107.55,4.606,-8.9563,40.599,11.625,1109.1,28602,-0.99792,73
0.23176,0.26957,115.65,-1.3365,-11.577,48.272,4.4804,627.19,28414,-0.99888,75
0.22864,0.32342,116.75,-0.64054,-9.0826,55.669,4.7875,638.72,27768,-0.99888,65
0.29581,0.53038,88.679,4.0296,-3.3991,59.427,4.068,583.26,27443,-0.99999,82
0.24656,0.77919,87.505,4.2051,-3.7654,56.954,3.6606,441.91,27699,-0.99999,60
0.38186,0.4702,91.351,3.8015,-3.9391,59.209,4.2783,386.47,27043,-0.99999,66
0.33096,1.0708,99.125,4.5234,-2.9685,59.663,5.4802,938.67,27196,-0.99222,62
0.79698,0.45942,117.45,6.0099,-2.8923,53.393,12.905,475.31,27967,-0.97785,70
0.26115,1.6857,85.822,1.2109,-7.4401,54.729,10.32,967.46,27568,-0.96574,60
0.24031,0.29661,132.96,1.5302,-8.4472,50.784,5.0732,482.71,28026,-0.95106,81
0.12623,0.58292,142.65,2.5995,-6.4757,54.292,6.0238,586.71,27629,-0.95106,67
0.1499,0.64218,144.55,0.82232,-8.2418,54.846,5.901,697.15,27447,-0.92754,64
0.15484,0.56457,133.97,1.7708,-6.2105,58.994,5.3052,731.12,26951,-0.92754,64
0.14981,0.7334,141.21,1.1156,-7.0597,58.689,5.5581,867.5,26825,-0.92754,84
0.16712,1.3196,137.94,2.3784,-4.8725,62.477,5.0158,816.49,25611,-0.92754,70
0.23408,0.54739,130.99,1.6147,-5.5915,62.266,6.1047,658.53,26520,-0.92754,77
0.57522,0.55829,135.27,4.6346,-7.6671,41.274,7.1932,1059,28834,-0.89963,83
0.51932,0.98654,140.33,4.2733,-8.0538,41.175,9.8332,1198.2,28807,-0.89963,69
0.69437,1.5687,124.65,4.6969,-6.47,44.502,10.203,1145,28651,-0.89963,84
0.066057,1.3736,171.39,8.1521,-0.7041,54.463,7.9403,695.2,27907,-0.86746,70
0.92793,0.69326,110.27,8.4744,0.81655,61.783,7.2181,571.12,26069,-0.85876,84
0.83976,0.59396,111.03,8.9866,1.1319,60.363,6.1928,662.64,26464,-0.85876,76
0.26132,1.6851,149.83,4.2962,-3.9684,57.842,5.26,952.45,26922,-0.82148,72
0.43382,1.6925,143.24,3.7929,-3.7481,60.419,5.1495,872.04,26660,-0.82148,60
0.24407,1.5308,183.6,5.2514,-5.2185,48.578,6.0105,1013.9,28210,-0.82148,69
0.37488,1.0622,183.49,7.3038,-2.3121,53.549,6.5139,993.83,27362,-0.81154,70
0.19154,0.63818,156.45,7.2093,-5.9339,44.373,7.2852,713.09,28042,-0.75831,72
0.11079,1.48,108.82,4.7796,-2.4944,62.031,6.3227,335.15,25910,-0.71768,89
0.035665,1.6219,130,8.0322,0.60136,63.83,4.598,411.8,21330,-0.71768,77
0.24462,1.0827,133,9.2814,0.83049,58.141,4.8674,503.41,26883,-0.71768,70
0.26033,1.651,104.03,4.7805,0.83146,77.162,4.3835,332.69,20355,-0.71768,71
0.27594,0.85581,89.194,3.0093,-3.6761,62.63,3.7484,374.21,27094,-0.78565,75
0.176,0.84298,101.19,2.6407,-4.5833,61.156,4.2815,426.27,26976,-0.78565,85
0.096819,0.64484,99.124,2.5567,-5.2596,59.076,3.7557,400.59,27159,-0.78565,75
0.095963,0.67469,99.647,2.6845,-5.3054,58.153,4.0563,423.82,27322,-0.78565,85
0.090791,0.85493,98,2.6412,-5.211,58.925,3.8817,438.8,27168,-0.78565,65
0.22326,1.5729,101.61,3.7968,-2.6271,64.857,3.8593,512.18,26462,-0.78565,78
0.20067,1.1345,100.31,8.5952,0.69135,60.171,5.7381,893.43,26436,-0.84525,65
0.15189,1.6787,92.468,3.3525,0.23987,80.863,7.1444,446.19,22146,-0.91758,85
0.18638,0.30071,86.821,3.7252,-1.3195,70.964,6.0581,471.16,25319,-0.91758,64
0.11744,1.6264,93.866,3.3958,-0.2125,78.351,6.6609,430.77,22742,-0.91758,83
0.17667,0.69486,88.316,2.4801,-1.8802,74.694,3.1968,309.48,23893,-0.91758,71
0.16125,0.85519,98.593,4.97,1.1509,77.593,6.9211,324.84,21036,-0.91758,71
0.16319,0.62972,86.843,6.417,-0.40792,63.801,4.4366,446.04,26040,-0.92429,80
0.41088,1.6858,73.587,1.3528,-4.9998,64.044,5.8702,407.18,27083,-0.96347,80
0.36621,1.0779,78.217,3.8682,-4.2341,58.534,4.5417,562.24,27051,-0.96347,82
0.39673,1.5341,74.784,3.8805,-3.9239,59.59,4.5759,569.19,26945,-0.96347,79
0.088943,0.9716,112.12,2.1172,-5.495,59.344,4.96,402.38,27368,-0.96347,67
0.24954,1.4839,95.952,5.4171,-4.3076,54.145,5.7001,1012.5,26589,-0.96794,70
0.38399,1.702,57.11,-0.17099,-4.3798,76,4.684,579.58,23790,-0.97326,76
0.16695,1.4067,98.748,2.9132,-4.14,63.151,5.64,818.99,26009,-0.97326,76
0.29122,1.1002,87.722,8.2044,4.0065,75.18,7.8776,362.04,25214,-0.98058,65
0.26486,1.6742,74.586,6.9978,3.571,79.931,4.7791,585.92,20148,-0.98058,72
0.049529,0.62619,109.24,-1.3313,-11.998,48.856,6.0901,843.34,27995,-0.99172,75
0.1157,0.25897,101.29,-0.8142,-11.94,47.555,6.814,676.84,28048,-0.99378,75
0.076576,0.62153,95.769,1.62,-12.713,40.617,7.5835,865.27,28182,-0.99702,74
0.06353,0.62528,108.77,-2.9019,-14.031,45.645,5.6865,754.2,28559,-0.99908,73
0.38634,1.1154,85.181,0.91854,-9.4996,49.543,5.7313,838.65,28013,-0.99996,63
0.40301,1.5156,109.16,4.2907,-8.4149,41,5.478,1189.9,28776,-0.99996,77
0.43231,1.5046,85.734,1.7876,-8.1691,49.128,3.844,642.09,28386,-0.99996,67
0.4913,1.681,85.696,2.0187,-7.4934,51.058,3.7295,525.57,28222,-0.99996,68
0.2484,1.6399,118.42,2.0946,-9.6499,46.915,7.351,1013.5,27929,-0.99996,83
0.42482,1.6682,62.181,1.8416,-4.142,66.788,4.2656,562.93,26029,-0.99996,62
0.53167,1.5747,74.68,1.8225,-3.1316,71.868,4.8694,474.63,24715,-0.99996,60
0.25771,0.8497,96.163,1.1061,-9.3823,50.891,5.3248,817.23,27483,-0.99996,84
0.57833,1.5564,100.56,5.0014,-4.9159,52.074,5.9977,1031,27494,-0.99967,77
0.41077,1.6358,107.89,2.2663,-4.5701,64.311,4.5514,485.31,25862,-0.99967,88
0.15226,0.62582,138.22,-0.77524,-10.841,48.29,18.11,672.02,28449,-0.98058,78
0.56588,0.61236,105.04,4.3248,-9.3639,37.509,8.8847,957.28,28968,-0.97706,70
0.18554,0.39804,127.19,-0.93384,-10.597,50.863,5.9242,939.38,28274,-0.94449,70
0.17513,0.29415,132.84,-1.2107,-10.846,51.194,6.0559,944.3,28235,-0.94449,67
0.24965,0.30099,129.26,-0.92857,-10.177,52.874,5.6712,933.24,28054,-0.94449,87
0.17468,0.41364,136.51,-1.2861,-11.073,50.567,6.4428,1006.7,28302,-0.94449,75
0.52233,0.52899,118.99,1.5758,-10.379,45.546,7.6091,989.82,28140,-0.93871,81
0.1287,0.5623,151.82,-2.6653,-14.013,44.005,4.4953,952.15,28701,-0.92632,62
0.09861,0.24744,152.86,-1.8362,-14.242,42.078,6.1608,872.86,28727,-0.91972,71
0.096327,0.29084,153.15,-2.4802,-14.859,43.653,6.2495,859.42,28529,-0.91972,77
0.44429,1.4119,134.8,4.8126,-6.9651,46.117,9.9858,1555.1,28158,-0.91285,65
0.1073,0.24987,174.81,2.0371,-9.0329,48.493,8.2499,1230.4,27852,-0.83914,82
0.03853,0.54229,174.61,1.6267,-8.2045,51.342,7.884,1245.9,27940,-0.83914,60
0.45908,1.4668,158.85,4.0318,-9.0327,40.533,8.7962,1666.1,28696,-0.81002,74
0.68792,1.2858,151.55,4.3757,-8.8114,41.032,8.5105,1617.5,28589,-0.81002,60
0.31511,1.2785,151.02,4.3048,-6.3537,53.063,8.4482,1644.6,25101,-0.81002,82
0.28098,1.4914,132.87,4.3246,-8.3121,41.563,9.0254,1659.1,28684,-0.81002,66
0.33522,1.0614,144.38,4.5558,-6.0664,52.013,7.6456,1562.9,26356,-0.81002,72
0.51747,0.69834,176.01,6.435,-7.9082,38.94,11.073,1121.3,28681,-0.81002,68
0.55221,1.1753,172.72,6.2535,-7.8368,39.447,11.223,1054.3,28656,-0.81002,67
0.73234,0.55399,179.79,8.6858,-5.7605,40.182,9.0846,1365.8,28476,-0.81002,67
0.49459,0.85792,170.87,5.3842,-6.0842,47.748,10.253,1261.5,27769,-0.81002,72
0.54453,0.8695,170.03,5.3714,-6.2101,47.38,10.242,1270.2,27817,-0.81002,84
0.59279,1.37,146.5,6.0919,-5.9208,45.225,9.7096,1371,28326,-0.81002,61
0.57333,1.1466,149.77,6.5244,-7.0294,41.726,9.4213,1511.1,28407,-0.81002,88
0.35824,1.6896,183.43,6.6623,-3.7075,51.864,9.5261,1183.4,27177,-0.73389,69
0.4259,1.4016,168.35,6.8853,0.64384,67.871,6.6073,554.75,24982,-0.73389,66
0.25067,0.43808,117.55,6.132,-5.1405,47.138,11.556,1174.3,28082,-0.72212,79
0.20386,0.40368,97.804,6.6612,-5.8495,46.038,12.113,1087.6,27478,-0.72212,79
0.16652,0.62421,114.82,0.57392,-7.7623,56.304,4.528,474.71,27561,-0.81997,60
0.12381,0.62734,94.54,1.973,-7.6721,51.134,7.151,398.85,28018,-0.82968,88
0.042913,0.62939,97.86,0.63422,-8.8573,53.652,4.8688,575.23,27604,-0.82968,75
0.048124,0.62743,109.04,-2.9546,-13.882,44.557,9.8966,1125.8,28707,-0.96015,76
0.13888,0.41141,199.4,5.4523,-6.9635,44.648,7.1736,1249.9,28222,-0.69946,116
0.12847,0.46523,221,5.7882,-9.9966,34.875,5.8263,779.98,28956,-0.69946,110
0.21951,0.24135,216.55,6.1762,-9.1339,35.418,5.2309,783.08,28990,-0.63543,94
0.60777,0.90684,210.73,11.586,-3.8076,36.892,11.998,1741.5,28869,-0.60848,99
0.26403,0.60784,228.29,11.291,-4.5839,36.022,5.262,661.12,28927,-0.50867,101
0.3567,0.55146,226.61,11.481,-4.8702,33.637,5.6249,563.79,29124,-0.50867,96
0.39186,0.50185,220.05,10.945,-3.4145,40.748,6.0905,762.95,28467,-0.50867,101
0.39594,0.70032,207.35,14.717,-1.1372,34.281,6.8728,650.41,29153,-0.50867,93
0.47079,0.52633,210.07,14.911,-2.9548,31.056,7.0096,839.19,29247,-0.50867,112
0.53727,0.59872,218.56,16.152,-3.8771,28.42,6.1069,930.47,29325,-0.50867,96
0.36521,0.87451,234.32,14.724,-4.8715,29.708,7.8121,935.22,29231,-0.50867,100
0.81727,0.36167,188.09,17.995,2.0751,36.927,7.1545,672.3,28912,-0.49378,107
0.49725,0.26519,224.57,17.301,1.4045,36.689,7.2941,750.87,28947,-0.49378,119
0.16159,0.5711,236.56,15.592,-3.9638,33.912,5.4298,1227.6,28691,-0.44823,109
0.30649,0.37124,232.27,15.756,-4.1165,34.033,5.2116,1243.7,28616,-0.44823,115
0.51793,0.26063,232.57,14.349,-3.4828,40.197,5.1758,1056,27815,-0.44823,118
0.31095,0.25955,240.53,15.735,-4.7186,32.681,5.3642,1259.8,28767,-0.44823,104
0.63434,0.19902,234.38,14.933,-4.1716,36.543,5.464,1102.1,28177,-0.44823,95
0.48504,0.30761,234.24,16.148,-4.9952,30.126,6.2879,1512.4,29070,-0.44823,97
0.56614,0.2579,230.4,15.575,-3.2309,34.442,6.0873,1167.9,28727,-0.44823,101
0.35809,0.22352,245.04,14.227,-4.2674,37.351,5.9974,1746,27688,-0.44823,98
0.37145,0.7319,217.75,16.104,3.5742,47.942,5.9746,724.92,27609,-0.44823,106
0.6128,1.1993,194.12,15.488,4.0138,51.048,5.5218,836.79,27054,-0.44823,106
0.45223,0.98708,187.04,15.322,5.7376,55.933,5.5412,760.95,26878,-0.44823,103
0.26496,0.35546,233.41,15.466,-0.25062,39.707,4.6253,888.51,28447,-0.44823,109
0.3852,1.1201,226.15,15.317,3.5607,49.683,6.5378,499.18,27520,-0.44823,92
0.4209,0.36324,238.16,15.569,-5.1305,32.415,6.0511,1271.8,28692,-0.44823,90
0.34931,0.61014,233.68,18.183,0.98075,40.077,7.0349,1519,27857,-0.43278,114
0.5486,0.62284,200.16,16.784,1.1389,39.881,7.9443,1203.1,28446,-0.43278,106
0.26094,0.29428,229.98,15.823,-0.074603,40.985,5.8766,849.77,27976,-0.43278,90
0.43198,0.60262,219.16,15.286,-0.67837,37.4,7.0239,1093.2,28745,-0.43278,119
0.58899,0.52533,203.54,15.117,-1.7417,35.074,7.9,973.58,28924,-0.43278,100
0.42557,0.58639,228.82,12.423,3.029,58.939,6.8873,536.61,26275,-0.43278,113
0.46519,0.54666,237.44,13.176,-4.8038,34.704,8.9211,1191.3,28740,-0.43278,108
0.50976,0.57192,220.1,15.833,-0.26321,36.15,8.8113,1034.7,28924,-0.43278,116
0.44589,0.24056,253.56,6.819,-8.3858,34.121,10.869,1170.8,29145,-0.40149,103
0.25641,0.3956,255.04,7.0333,-11.978,25.859,11.051,1663.9,29488,-0.40149,94
0.44698,1.1423,228.91,11.803,-1.7172,43.775,8.7597,1008.3,28166,-0.33752,95
0.52732,1.3266,240.11,11.93,-2.1376,42.023,9.1842,1220.8,28381,-0.33752,109
0.67787,0.62865,211.63,12.327,-1.9373,38.156,6.3875,1313,28951,-0.12021,91
0.63639,0.79875,248.94,13.877,-0.36925,41.295,7.4368,1149.6,28477,-0.1031,112
0.4515,0.88383,252.61,14.11,0.76832,44.114,7.2486,1379.3,28237,-0.1031,93
0.46857,0.62863,266.61,12.923,-0.79637,42.447,6.7873,811.7,28391,-0.1031,116
0.28587,0.39949,288.73,14.52,-0.10359,38.743,6.278,1383.4,28850,-0.1031,112
0.51475,0.96048,249.63,16.412,-0.010808,36.147,8.0721,1462.3,28915,-0.085965,91
0.5484,0.97866,247.37,16.43,-0.039806,36.196,8.8476,1450.8,28902,-0.085965,98
0.51736,0.75426,252.28,16.353,-0.075914,35.833,7.1105,1494.8,28948,-0.085965,94
0.55069,0.56918,260.89,16.284,0.71723,37.163,6.4131,1399.9,28925,-0.085965,105
0.52256,0.78212,255.77,13.564,1.9301,52.045,6.7013,796.68,26539,-0.085965,108
0.65618,0.74676,257.16,12.167,1.8241,56.955,6.3572,607.46,26425,-0.085965,91
0.45599,0.60655,277.34,16.296,-0.92092,33.481,5.3362,1361.3,29106,-0.085965,110
0.12546,0.62924,307.57,13.716,-2.5872,35.23,12.805,1232.8,28982,0.017213,102
0.76179,1.4576,227.8,16.393,5.1986,47.602,9.1397,1234.1,28472,0.1031,93
0.81503,0.487,283.19,16.832,0.013935,35.399,9.3734,938.57,28937,0.12021,91
0.27384,0.29071,307.31,19.02,4.1978,40.885,7.3791,1452.5,28581,0.13728,97
0.22439,0.40406,306.71,18.791,4.4006,41.904,7.0701,1231.4,28505,0.13728,114
0.34476,0.24809,304.84,18.97,3.8295,39.917,6.9806,1205.8,28652,0.13728,113
0.085857,0.62838,310.13,19.555,-0.94752,27.525,8.2094,998.8,29392,0.15431,90
0.10295,0.63036,309,19.555,0.73961,29.713,7.9392,1116,29331,0.15431,91
0.58767,0.90477,282.62,23.526,5.978,32.207,9.4454,1176.4,29260,0.17129,100
0.35014,0.43035,320.72,17.989,10.147,66.975,7.1726,490.18,21796,0.40149,92
0.35755,0.49998,299.32,20.151,11.681,57.915,14.155,797.5,27735,0.44823,90
0.41055,0.52455,297.82,19.191,11.903,62.444,13.16,747.41,27284,0.44823,93
0.43336,0.50135,298.1,19.353,11.825,61.482,13.264,742.88,27384,0.44823,102
0.37868,0.52681,308.97,19.887,11.864,59.546,13.993,774.68,27590,0.44823,104
0.38139,0.54931,300.15,19.218,12.234,63.729,13.558,802.83,27163,0.44823,95
0.41214,0.52031,303.08,16.933,12.046,73.513,11.122,581.38,24859,0.44823,100
0.45775,0.47361,284.46,18.655,12.119,65.547,12.576,706.43,26847,0.44823,104
0.43785,0.47616,284.46,18.926,12,63.854,12.791,713.3,27132,0.44823,96
0.39351,0.54116,297.36,19.041,12.301,64.722,13.243,804.54,27051,0.44823,101
0.16463,0.23646,332.74,24.594,8.8884,38.685,14.672,1801.7,28837,0.44823,104
0.29083,0.24352,324.51,23.462,11.088,45.786,18.576,1390.5,28565,0.44823,97
0.35148,0.28665,334.31,23.334,12.569,51.087,19.346,1406.3,28178,0.44823,108
0.41501,0.26084,318.1,23.503,12.42,50.585,17.453,1582.4,28146,0.44823,97
0.55765,0.81547,298.13,20.187,11.584,61.479,7.8066,1032.4,25819,0.49378,92
0.16521,0.48295,337.89,25.659,10.651,41.801,8.4302,1321.5,28544,0.63543,104
0.35891,0.85046,181.37,14.668,5.978,57.101,7.3692,1031.5,27542,-0.66015,101
0.67495,1.303,213.94,5.7149,-9.916,34.208,6.6098,1214.3,29068,-0.5511,92
0.81867,1.1282,192.22,4.3731,-6.7554,47.464,6.7704,735.75,28159,-0.5511,91
0.34298,0.30546,223.75,7.6194,-7.5631,35.867,6.3221,932.13,28981,-0.50742,90
0.28488,0.3015,224.92,7.3429,-7.5897,36.061,6.4613,808.54,28994,-0.50742,92
0.96843,0.90585,179.83,10.052,-2.0244,48.291,7.3893,732.84,27244,-0.40045,93
0.60795,0.52778,200.55,10.345,-4.0366,43.314,7.1969,688.7,27651,-0.40045,93
0.48337,0.53976,234.2,11.788,-0.58316,46.267,6.9605,832.75,28048,-0.40045,90
0.9413,1.1222,183.41,8.753,-3.9205,43.006,7.1908,1472.8,28543,-0.35275,97
0.79571,0.3209,236.83,7.6213,-1.4819,56.872,7.63,795.67,27039,-0.35275,103
0.45494,0.65508,237.67,12.014,-2.9514,40.725,6.911,869.15,28336,-0.30411,96
0.49168,0.54244,225.19,11.834,-3.1923,40.738,6.7007,742.46,28292,-0.30411,108
0.43621,0.8838,237.18,12.603,-3.8391,35.923,6.7591,1187,28855,-0.30411,90
0.42153,0.72741,225.66,11.735,-3.1801,41.187,6.4518,767.75,28292,-0.30411,117
0.89812,1.1447,180.94,14.654,1.6043,43.509,13.479,1401.6,28527,-0.28772,114
0.92426,1.1358,205.63,14.628,2.0431,44.318,13.737,1351.4,28532,-0.28772,97
0.89353,1.1463,196.61,14.241,2.8437,47.424,13.517,1174.1,28384,-0.28772,94
0.89394,1.1456,187.38,14.23,2.682,47.038,13.465,1216.7,28398,-0.28772,107
1.0537,1.1903,186.41,14.39,1.3192,43.285,13.429,1315.2,28556,-0.28772,107
0.88911,1.1314,176.26,15.099,1.6073,42.068,14.082,1455,28649,-0.28772,106.5
0.69648,0.87025,255.2,14.096,-1.0154,44.248,8.9224,1155.5,26938,-0.27123,109
0.75494,0.54835,245,14.063,-0.76619,44.986,8.5488,1066.1,26712,-0.27123,119
0.64596,0.80625,256.61,13.761,-1.5309,43.82,8.5434,959.62,27001,-0.27123,106
0.47805,0.53527,257.07,13.946,1.0192,47.94,9.0556,1368.2,27051,-0.27123,100
0.70164,0.79513,255.62,14.47,-0.3374,44.858,9.0557,1398.4,26913,-0.27123,94
0.43319,0.46966,244.1,13.338,1.7542,49.846,7.695,1544.2,27383,-0.27123,105
0.4955,0.21478,263,18.557,-1.6796,27.495,7.4691,1187.7,29404,-0.23803,105
0.64833,0.34402,265.75,18.313,-1.924,26.918,7.4403,1076,29441,-0.23803,101
0.4992,0.53226,263.71,16.997,-0.82991,33.658,7.3822,952.32,28901,-0.23803,93
0.23717,0.49454,279.31,18.985,-3.0596,26.634,7.7512,1253.7,29375,-0.23803,93
0.39243,0.85483,273.01,18.584,4.3466,45.391,6.2611,1378.7,27173,-0.23803,92
0.61229,0.38205,261.99,18.875,0.06555,37.779,7.9868,1268.8,27732,-0.23803,105
0.35492,0.5497,253.71,13.814,5.8451,65.67,7.5708,253.5,23608,-0.23803,92
0.36961,0.8541,272.97,16.454,4.43,49.509,6.5009,469.33,27965,-0.23803,96
0.43892,0.54176,207.06,17.791,-0.96155,29.301,9.1591,1043.1,29349,-0.22133,96
0.43284,0.53942,203.98,17.849,-0.98576,29.214,9.2388,1075.8,29351,-0.22133,103
0.66969,0.57392,244.43,18.257,-0.4202,29.854,9.8697,1238.5,29318,-0.22133,96
0.52586,0.53653,211.6,18.035,-0.48005,30.124,9.6725,1176,29307,-0.22133,92
0.91244,0.39401,210.18,18.524,1.6265,33.65,9.0268,1019.7,29121,-0.22133,107
0.83852,0.49502,242.23,18.546,-0.11533,31.343,9.6926,1353.8,29193,-0.22133,103
0.5892,0.46265,245.97,15.414,6.6556,59.518,10.984,817.98,25750,-0.11988,97
0.56077,0.37724,265.76,15.681,6.2613,57.729,11.366,988.92,25746,-0.11988,90
0.53141,0.44995,276.29,15.74,6.5458,57.714,10.644,1193.2,26462,-0.11988,112
0.14638,0.62797,283.89,19.47,5.1905,43.858,7.3221,1438.7,28102,-0.11988,91
0.51239,0.37291,231.6,13.75,7.9927,74.024,6.4396,416.89,16612,-0.11988,101
1.1003,1.1495,221.89,18.85,10.28,60.871,8.7342,1293.9,25497,-0.10282,94
1.1563,0.9688,244.29,19.322,8.3817,49.943,6.1925,1215.8,28212,-0.085731,115
0.37737,0.63226,286.72,16.796,2.8217,43.451,7.5771,1280.5,28227,-0.068615,103
0.49393,0.53893,293.47,17.294,1.7387,40.787,7.372,771.51,28186,0,100
0.13179,0.54611,256.72,11.759,8.0484,79.134,15.377,667.76,22693,0.034328,116
0.099131,0.62959,274.01,18.18,-1.0331,30.724,5.2551,1195.6,29208,0.15389,102
0.15481,0.57557,290.32,18.287,-0.83893,29.821,5.4726,1219.1,29287,0.15389,119
0.03738,0.63162,310.94,18.292,0.22062,33.085,6.9841,1197.9,29069,0.15389,119
0.044424,0.63319,321.71,17.932,-0.26259,31.549,5.6134,1392.8,29204,0.15389,95
0.25773,0.62571,322.73,19.067,3.523,36.385,7.0869,1233.8,29047,0.15389,118
0.3606,0.44976,293.69,13.873,3.6259,51.756,8.9479,600.13,27955,0.15389,93
0.1902,0.60353,302.74,17.715,0.94719,34.55,6.306,1134.1,29068,0.15389,94
0.13135,0.62875,317.28,15.86,2.1897,45.589,5.5849,786.77,28149,0.15389,113
0.43978,0.26063,282.92,20.736,3.2731,34.599,5.2059,724.02,29022,0.17083,105
0.42009,0.27772,290.74,20.802,2.4492,32.465,5.2625,726.26,29142,0.17083,96
0.4186,0.28217,296.87,20.747,3.4022,34.761,5.301,724.74,29018,0.17083,99
0.47179,0.32344,273.04,20.603,4.4531,36.195,5.5119,680.96,29014,0.17083,102
0.72667,0.40615,283.09,20.549,4.09,35.789,5.3946,675.34,29016,0.17083,102
0.54604,0.28734,273.86,21.102,5.5893,38.69,6.3654,855.56,28819,0.17083,111
0.5213,0.40142,276.62,20.392,3.9364,35.871,5.182,631.39,29002,0.17083,119
0.50834,0.40388,252.9,20.658,5.1327,38.486,6.404,791.26,28837,0.17083,101
0.60409,0.44378,266.19,20.871,5.0274,37.041,5.9049,743.8,28965,0.17083,116
0.20925,0.50565,305.74,18.763,4.3306,41.43,6.4157,609.77,28335,0.17083,116
0.23827,0.44209,310.67,19.849,3.1793,34.509,6.336,810.73,29100,0.17083,107
0.19399,0.57709,316.1,19.745,5.0244,40.031,5.0504,933.1,28766,0.17083,115
0.24543,0.53398,315.45,19.813,5.0798,40.117,5.0535,930.52,28752,0.17083,93
0.34869,0.35698,291,21.073,5.4075,38.719,6.0759,1097.8,28791,0.17083,104
0.36032,0.46283,280.93,21.152,5.8195,39.509,6.5106,939.17,28738,0.17083,107
0.37969,0.46977,285.59,20.983,5.4622,38.793,6.2515,1111.8,28801,0.17083,100
0.462,0.28302,271.87,18.404,2.2991,37.938,5.2576,460.83,28768,0.17083,111.5
0.86722,0.4855,280.4,24.058,4.4331,30.363,6.8983,1380,29264,0.18772,94
0.86722,0.4855,272.58,24.089,4.2993,30.177,6.8402,1384.9,29268,0.18772,99
0.54757,0.25751,280.21,23.487,7.0749,37.85,7.9438,1171.2,28814,0.18772,110
0.61564,0.27283,237.07,21.972,6.4299,39.894,7.0498,1056.2,28391,0.18772,91
0.96404,0.42977,251.63,21.67,6.109,40.982,6.2698,937.93,28392,0.18772,105
